Id,Probability
66996,0.02
66997,0.06
66998,0.03
66999,0.01
67000,0.04
67001,0.26
67002,0.1
67003,0.01
67004,0.04
67005,0.0
67006,0.0
67007,0.01
67008,0.06
67009,0.03
67010,0.56
67011,0.04
67012,0.03
67013,0.0
67014,0.15
67015,0.03
67016,0.01
67017,0.0
67018,0.05
67019,0.04
67020,0.02
67021,0.02
67022,0.03
67023,0.16
67024,0.48
67025,0.01
67026,0.01
67027,0.03
67028,0.02
67029,0.01
67030,0.01
67031,0.33
67032,0.35
67033,0.0
67034,0.02
67035,0.55
67036,0.03
67037,0.1
67038,0.27
67039,0.27
67040,0.0
67041,0.2
67042,0.03
67043,0.0
67044,0.14
67045,0.07
67046,0.05
67047,0.01
67048,0.0
67049,0.0
67050,0.04
67051,0.04
67052,0.15
67053,0.12
67054,0.36
67055,0.04
67056,0.04
67057,0.01
67058,0.0
67059,0.01
67060,0.16
67061,0.07
67062,0.01
67063,0.12
67064,0.25
67065,0.58
67066,0.08
67067,0.02
67068,0.8
67069,0.06
67070,0.25
67071,0.34
67072,0.1
67073,0.01
67074,0.47
67075,0.2
67076,0.01
67077,0.11
67078,0.03
67079,0.0
67080,0.04
67081,0.02
67082,0.08
67083,0.04
67084,0.11
67085,0.09
67086,0.01
67087,0.27
67088,0.06
67089,0.02
67090,0.0
67091,0.14
67092,0.02
67093,0.2
67094,0.0
67095,0.03
67096,0.21
67097,0.09
67098,0.06
67099,0.01
67100,0.03
67101,0.08
67102,0.01
67103,0.0
67104,0.02
67105,0.16
67106,0.0
67107,0.17
67108,0.85
67109,0.057999999999999996
67110,0.02
67111,0.01
67112,0.01
67113,0.12
67114,0.43
67115,0.17
67116,0.06
67117,0.59
67118,0.0
67119,0.1
67120,0.05
67121,0.14
67122,0.1
67123,0.16
67124,0.13
67125,0.28
67126,0.06
67127,0.0
67128,0.16
67129,0.08
67130,0.04
67131,0.01
67132,0.04
67133,0.0
67134,0.05
67135,0.05
67136,0.09
67137,0.02
67138,0.03
67139,0.65
67140,0.0
67141,0.01
67142,0.06
67143,0.12
67144,0.07
67145,0.35
67146,0.17
67147,0.07
67148,0.11
67149,0.11
67150,0.0
67151,0.01
67152,0.06
67153,0.05
67154,0.18
67155,0.05
67156,0.02
67157,0.09
67158,0.02
67159,0.17
67160,0.02
67161,0.15
67162,0.14
67163,0.12
67164,0.02
67165,0.0
67166,0.01
67167,0.18
67168,0.01
67169,0.07
67170,0.05
67171,0.0
67172,0.01
67173,0.03
67174,0.0
67175,0.0
67176,0.04
67177,0.22
67178,0.09
67179,0.0
67180,0.04
67181,0.0
67182,0.02
67183,0.02
67184,0.01
67185,0.0
67186,0.0
67187,0.39
67188,0.02
67189,0.01
67190,0.06
67191,0.02
67192,0.03
67193,0.17
67194,0.76
67195,0.04
67196,0.19
67197,0.04
67198,0.16
67199,0.12
67200,0.48
67201,0.03
67202,0.02
67203,0.01
67204,0.2
67205,0.03
67206,0.02
67207,0.05
67208,0.01
67209,0.08
67210,0.01
67211,0.01
67212,0.03
67213,0.62
67214,0.32
67215,0.03
67216,0.2
67217,0.09
67218,0.04
67219,0.23
67220,0.01
67221,0.39
67222,0.0
67223,0.05
67224,0.01
67225,0.04
67226,0.0
67227,0.0
67228,0.73
67229,0.0
67230,0.01
67231,0.39
67232,0.07
67233,0.34
67234,0.1
67235,0.04
67236,0.01
67237,0.04
67238,0.1
67239,0.16
67240,0.23
67241,0.01
67242,0.04
67243,0.0
67244,0.11
67245,0.14
67246,0.02
67247,0.02
67248,0.0
67249,0.03
67250,0.02
67251,0.04
67252,0.04
67253,0.04
67254,0.0
67255,0.18
67256,0.02
67257,0.23
67258,0.0
67259,0.43
67260,0.03
67261,0.08
67262,0.0
67263,0.0
67264,0.2
67265,0.1
67266,0.05
67267,0.0
67268,0.11
67269,0.0
67270,0.0
67271,0.07
67272,0.02
67273,0.19
67274,0.52
67275,0.03
67276,0.0
67277,0.02
67278,0.26
67279,0.13
67280,0.02
67281,0.0
67282,0.08
67283,0.01
67284,0.0
67285,0.43
67286,0.05
67287,0.08
67288,0.17
67289,0.0
67290,0.02
67291,0.1
67292,0.0
67293,0.32
67294,0.66
67295,0.04
67296,0.06
67297,0.1
67298,0.2
67299,0.0
67300,0.16
67301,0.1
67302,0.16
67303,0.39
67304,0.03
67305,0.01
67306,0.02
67307,0.03
67308,0.12
67309,0.01
67310,0.09
67311,0.12
67312,0.17
67313,0.01
67314,0.07
67315,0.04
67316,0.04
67317,0.0
67318,0.06
67319,0.17
67320,0.02
67321,0.01
67322,0.18
67323,0.0
67324,0.01
67325,0.59
67326,0.01
67327,0.38
67328,0.07
67329,0.03
67330,0.2
67331,0.02
67332,0.49
67333,0.03
67334,0.15
67335,0.04
67336,0.02
67337,0.08
67338,0.02
67339,0.02
67340,0.11
67341,0.01
67342,0.09
67343,0.25
67344,0.21
67345,0.0
67346,0.02
67347,0.8
67348,0.01
67349,0.14
67350,0.08
67351,0.45
67352,0.0
67353,0.0
67354,0.04
67355,0.02
67356,0.26
67357,0.18
67358,0.16
67359,0.03
67360,0.49
67361,0.01
67362,0.01
67363,0.44
67364,0.04
67365,0.03
67366,0.1
67367,0.28
67368,0.0
67369,0.17
67370,0.0
67371,0.13
67372,0.23
67373,0.18
67374,0.1
67375,0.01
67376,0.04
67377,0.84
67378,0.01
67379,0.0
67380,0.0
67381,0.02
67382,0.05
67383,0.46
67384,0.04
67385,0.04
67386,0.06
67387,0.09
67388,0.04
67389,0.08
67390,0.1
67391,0.01
67392,0.15
67393,0.27
67394,0.09
67395,0.0
67396,0.0
67397,0.05
67398,0.11
67399,0.17
67400,0.06
67401,0.34
67402,0.09
67403,0.06
67404,0.06
67405,0.38
67406,0.0
67407,0.1
67408,0.15
67409,0.07
67410,0.02
67411,0.02
67412,0.23
67413,0.03
67414,0.0
67415,0.09
67416,0.01
67417,0.13
67418,0.01
67419,0.36
67420,0.02
67421,0.06
67422,0.13
67423,0.16
67424,0.0
67425,0.0
67426,0.17
67427,0.01
67428,0.03
67429,0.01
67430,0.0
67431,0.0
67432,0.05
67433,0.04
67434,0.76
67435,0.25
67436,0.3
67437,0.24
67438,0.07
67439,0.04
67440,0.02
67441,0.02
67442,0.13
67443,0.56
67444,0.03
67445,0.24
67446,0.01
67447,0.01
67448,0.11
67449,0.13
67450,0.26
67451,0.36
67452,0.01
67453,0.0
67454,0.0
67455,0.02
67456,0.02
67457,0.02
67458,0.0
67459,0.25
67460,0.17
67461,0.01
67462,0.02
67463,0.17
67464,0.08
67465,0.04
67466,0.0
67467,0.0
67468,0.01
67469,0.02
67470,0.02
67471,0.08
67472,0.0
67473,0.22
67474,0.0
67475,0.05
67476,0.01
67477,0.72
67478,0.65
67479,0.09
67480,0.2
67481,0.36
67482,0.0
67483,0.08
67484,0.05
67485,0.02
67486,0.0
67487,0.14
67488,0.13
67489,0.0
67490,0.48
67491,0.01
67492,0.11
67493,0.04
67494,0.28
67495,0.04
67496,0.0
67497,0.01
67498,0.06
67499,0.16
67500,0.0
67501,0.03
67502,0.11
67503,0.04
67504,0.2
67505,0.0
67506,0.01
67507,0.03
67508,0.24
67509,0.14
67510,0.01
67511,0.01
67512,0.2
67513,0.11
67514,0.0
67515,0.55
67516,0.34
67517,0.04
67518,0.5
67519,0.01
67520,0.05
67521,0.09
67522,0.08
67523,0.44
67524,0.04
67525,0.1
67526,0.0
67527,0.34
67528,0.0
67529,0.42
67530,0.08
67531,0.01
67532,0.06
67533,0.23
67534,0.0
67535,0.0
67536,0.03
67537,0.39
67538,0.0
67539,0.05
67540,0.01
67541,0.69
67542,0.08
67543,0.0
67544,0.0
67545,0.01
67546,0.23
67547,0.01
67548,0.05
67549,0.01
67550,0.06
67551,0.36
67552,0.35
67553,0.05
67554,0.03
67555,0.0
67556,0.01
67557,0.46
67558,0.04
67559,0.02
67560,0.13
67561,0.12
67562,0.02
67563,0.14
67564,0.02
67565,0.24
67566,0.0
67567,0.0
67568,0.07
67569,0.02
67570,0.01
67571,0.01
67572,0.0
67573,0.09
67574,0.0
67575,0.02
67576,0.02
67577,0.0
67578,0.05
67579,0.1
67580,0.02
67581,0.25
67582,0.06
67583,0.05
67584,0.02
67585,0.19
67586,0.0
67587,0.3
67588,0.01
67589,0.0
67590,0.0
67591,0.02
67592,0.3
67593,0.74
67594,0.02
67595,0.15
67596,0.07
67597,0.0
67598,0.01
67599,0.22
67600,0.08
67601,0.06
67602,0.31
67603,0.07
67604,0.01
67605,0.49
67606,0.04
67607,0.2
67608,0.14
67609,0.04
67610,0.0
67611,0.01
67612,0.01
67613,0.0
67614,0.01
67615,0.03
67616,0.02
67617,0.39
67618,0.0
67619,0.03
67620,0.08
67621,0.05
67622,0.03
67623,0.08
67624,0.31
67625,0.09
67626,0.0
67627,0.0
67628,0.19
67629,0.07
67630,0.19
67631,0.02
67632,0.2
67633,0.01
67634,0.04
67635,0.25
67636,0.0
67637,0.21
67638,0.07
67639,0.0
67640,0.2
67641,0.03
67642,0.0
67643,0.01
67644,0.0
67645,0.02
67646,0.15
67647,0.06
67648,0.11
67649,0.61
67650,0.39
67651,0.0
67652,0.56
67653,0.02
67654,0.11
67655,0.0
67656,0.79
67657,0.19
67658,0.18
67659,0.0
67660,0.24
67661,0.1
67662,0.32
67663,0.04
67664,0.0
67665,0.02
67666,0.02
67667,0.68
67668,0.02
67669,0.12
67670,0.08
67671,0.0
67672,0.03
67673,0.03
67674,0.03
67675,0.82
67676,0.13
67677,0.07
67678,0.14
67679,0.16
67680,0.2
67681,0.42
67682,0.05
67683,0.4
67684,0.06
67685,0.0
67686,0.07
67687,0.02
67688,0.54
67689,0.18
67690,0.01
67691,0.56
67692,0.0
67693,0.12
67694,0.02
67695,0.2
67696,0.06
67697,0.01
67698,0.04
67699,0.06
67700,0.14
67701,0.01
67702,0.0
67703,0.13
67704,0.0
67705,0.14
67706,0.01
67707,0.03
67708,0.02
67709,0.0
67710,0.25
67711,0.01
67712,0.28
67713,0.01
67714,0.04
67715,0.0
67716,0.1
67717,0.01
67718,0.04
67719,0.02
67720,0.08
67721,0.01
67722,0.04
67723,0.02
67724,0.01
67725,0.29
67726,0.01
67727,0.14
67728,0.04
67729,0.03
67730,0.03
67731,0.1
67732,0.04
67733,0.17
67734,0.09
67735,0.0
67736,0.01
67737,0.0
67738,0.51
67739,0.03
67740,0.07
67741,0.06
67742,0.04
67743,0.17
67744,0.83
67745,0.02
67746,0.0
67747,0.0
67748,0.03
67749,0.03
67750,0.21
67751,0.02
67752,0.07
67753,0.53
67754,0.16
67755,0.0
67756,0.17
67757,0.01
67758,0.06
67759,0.08
67760,0.0
67761,0.04
67762,0.19
67763,0.31
67764,0.03
67765,0.03
67766,0.01
67767,0.07
67768,0.04
67769,0.0
67770,0.0
67771,0.14
67772,0.11
67773,0.19
67774,0.0
67775,0.14
67776,0.04
67777,0.09
67778,0.1
67779,0.13
67780,0.23
67781,0.21
67782,0.0
67783,0.11
67784,0.01
67785,0.41
67786,0.01
67787,0.06
67788,0.0
67789,0.07
67790,0.08
67791,0.15
67792,0.12
67793,0.16
67794,0.38
67795,0.0
67796,0.2
67797,0.02
67798,0.24
67799,0.16
67800,0.04
67801,0.21
67802,0.32
67803,0.3
67804,0.18
67805,0.04
67806,0.01
67807,0.02
67808,0.35
67809,0.11
67810,0.53
67811,0.12
67812,0.09
67813,0.01
67814,0.12
67815,0.0
67816,0.59
67817,0.22
67818,0.02
67819,0.0
67820,0.0
67821,0.09
67822,0.17
67823,0.03
67824,0.08
67825,0.24
67826,0.0
67827,0.02
67828,0.1
67829,0.07
67830,0.04
67831,0.02
67832,0.21
67833,0.06
67834,0.08
67835,0.22
67836,0.11
67837,0.02
67838,0.3
67839,0.0
67840,0.1
67841,0.11
67842,0.26
67843,0.09
67844,0.19
67845,0.57
67846,0.16
67847,0.02
67848,0.29
67849,0.07
67850,0.02
67851,0.28
67852,0.12
67853,0.18
67854,0.04
67855,0.62
67856,0.0
67857,0.06
67858,0.0
67859,0.02
67860,0.1
67861,0.04
67862,0.46
67863,0.2
67864,0.02
67865,0.04
67866,0.01
67867,0.11
67868,0.01
67869,0.08
67870,0.3
67871,0.25
67872,0.01
67873,0.06
67874,0.0
67875,0.02
67876,0.04
67877,0.0
67878,0.0
67879,0.05
67880,0.0
67881,0.0
67882,0.0
67883,0.1
67884,0.02
67885,0.02
67886,0.32
67887,0.03
67888,0.15
67889,0.0
67890,0.07
67891,0.02
67892,0.3
67893,0.0
67894,0.06
67895,0.01
67896,0.03
67897,0.13
67898,0.0
67899,0.16
67900,0.09
67901,0.23
67902,0.01
67903,0.05
67904,0.19
67905,0.02
67906,0.03
67907,0.23
67908,0.01
67909,0.03
67910,0.01
67911,0.0
67912,0.17
67913,0.0
67914,0.5
67915,0.06
67916,0.3
67917,0.06
67918,0.0
67919,0.04
67920,0.65
67921,0.09
67922,0.24
67923,0.4
67924,0.04
67925,0.77
67926,0.01
67927,0.01
67928,0.06
67929,0.04
67930,0.02
67931,0.0
67932,0.17
67933,0.37
67934,0.17
67935,0.0
67936,0.01
67937,0.07
67938,0.26
67939,0.25
67940,0.0
67941,0.07
67942,0.03
67943,0.02
67944,0.0
67945,0.11
67946,0.2
67947,0.09
67948,0.81
67949,0.16
67950,0.01
67951,0.08
67952,0.23
67953,0.1
67954,0.08
67955,0.23
67956,0.01
67957,0.08
67958,0.08
67959,0.04
67960,0.03
67961,0.04
67962,0.11
67963,0.07
67964,0.43
67965,0.24
67966,0.04
67967,0.0
67968,0.07
67969,0.04
67970,0.07
67971,0.03
67972,0.01
67973,0.02
67974,0.0
67975,0.11
67976,0.02
67977,0.0
67978,0.01
67979,0.13
67980,0.12
67981,0.13
67982,0.07
67983,0.05
67984,0.06
67985,0.49
67986,0.05
67987,0.02
67988,0.43
67989,0.04
67990,0.11
67991,0.07
67992,0.04
67993,0.0
67994,0.0
67995,0.84
67996,0.03
67997,0.15
67998,0.13
67999,0.2
68000,0.12
68001,0.02
68002,0.18
68003,0.04
68004,0.02
68005,0.0
68006,0.25
68007,0.54
68008,0.0
68009,0.01
68010,0.33
68011,0.02
68012,0.03
68013,0.02
68014,0.62
68015,0.11
68016,0.02
68017,0.02
68018,0.0
68019,0.08
68020,0.02
68021,0.5
68022,0.86
68023,0.02
68024,0.21
68025,0.1
68026,0.08
68027,0.21
68028,0.14
68029,0.07
68030,0.0
68031,0.1
68032,0.05
68033,0.02
68034,0.28
68035,0.25
68036,0.0
68037,0.19
68038,0.0
68039,0.36
68040,0.0
68041,0.16
68042,0.14
68043,0.02
68044,0.2
68045,0.04
68046,0.19
68047,0.02
68048,0.01
68049,0.01
68050,0.02
68051,0.07
68052,0.39
68053,0.06
68054,0.06
68055,0.15
68056,0.01
68057,0.33
68058,0.11
68059,0.0
68060,0.1
68061,0.13
68062,0.08
68063,0.23
68064,0.02
68065,0.18
68066,0.76
68067,0.08
68068,0.3
68069,0.0
68070,0.04
68071,0.1
68072,0.0
68073,0.22
68074,0.61
68075,0.08
68076,0.01
68077,0.01
68078,0.01
68079,0.09
68080,0.11
68081,0.02
68082,0.08
68083,0.26
68084,0.0
68085,0.25
68086,0.08
68087,0.2
68088,0.03
68089,0.07
68090,0.0
68091,0.02
68092,0.03
68093,0.2
68094,0.09
68095,0.02
68096,0.01
68097,0.31
68098,0.01
68099,0.02
68100,0.0
68101,0.04
68102,0.11
68103,0.23
68104,0.04
68105,0.26
68106,0.04
68107,0.04
68108,0.21
68109,0.0
68110,0.36
68111,0.0
68112,0.03
68113,0.18
68114,0.01
68115,0.29
68116,0.0
68117,0.62
68118,0.04
68119,0.0
68120,0.02
68121,0.05
68122,0.15
68123,0.05
68124,0.04
68125,0.0
68126,0.43
68127,0.07
68128,0.56
68129,0.05
68130,0.13
68131,0.01
68132,0.36
68133,0.03
68134,0.05
68135,0.0
68136,0.2
68137,0.22
68138,0.03
68139,0.0
68140,0.49
68141,0.0
68142,0.03
68143,0.08
68144,0.0
68145,0.05
68146,0.0
68147,0.0
68148,0.03
68149,0.01
68150,0.12
68151,0.04
68152,0.02
68153,0.0
68154,0.03
68155,0.01
68156,0.01
68157,0.08
68158,0.02
68159,0.0
68160,0.02
68161,0.2
68162,0.08
68163,0.13
68164,0.05
68165,0.02
68166,0.04
68167,0.0
68168,0.31
68169,0.11
68170,0.07
68171,0.02
68172,0.04
68173,0.08
68174,0.02
68175,0.05
68176,0.13
68177,0.01
68178,0.01
68179,0.01
68180,0.01
68181,0.0
68182,0.02
68183,0.0
68184,0.09
68185,0.41
68186,0.01
68187,0.02
68188,0.26
68189,0.05
68190,0.0
68191,0.13
68192,0.05
68193,0.0
68194,0.0
68195,0.02
68196,0.27
68197,0.0
68198,0.05
68199,0.09
68200,0.0
68201,0.0
68202,0.13
68203,0.03
68204,0.17
68205,0.34
68206,0.01
68207,0.03
68208,0.24
68209,0.03
68210,0.01
68211,0.23
68212,0.09
68213,0.01
68214,0.02
68215,0.0
68216,0.01
68217,0.02
68218,0.08
68219,0.02
68220,0.03
68221,0.03
68222,0.01
68223,0.25
68224,0.02
68225,0.07
68226,0.05
68227,0.07
68228,0.02
68229,0.16
68230,0.09
68231,0.19
68232,0.12
68233,0.05
68234,0.16
68235,0.01
68236,0.0
68237,0.21
68238,0.01
68239,0.04
68240,0.01
68241,0.0
68242,0.14
68243,0.0
68244,0.0
68245,0.1
68246,0.04
68247,0.08
68248,0.05
68249,0.01
68250,0.09
68251,0.03
68252,0.07
68253,0.11
68254,0.03
68255,0.06
68256,0.0
68257,0.35
68258,0.03
68259,0.01
68260,0.0
68261,0.31
68262,0.04
68263,0.0
68264,0.0
68265,0.14
68266,0.23
68267,0.72
68268,0.01
68269,0.0
68270,0.22
68271,0.0
68272,0.05
68273,0.03
68274,0.16
68275,0.04
68276,0.01
68277,0.31
68278,0.1
68279,0.16
68280,0.26
68281,0.03
68282,0.06
68283,0.14
68284,0.01
68285,0.27
68286,0.01
68287,0.07
68288,0.01
68289,0.2
68290,0.01
68291,0.0
68292,0.16
68293,0.18
68294,0.0
68295,0.13
68296,0.02
68297,0.09
68298,0.01
68299,0.24
68300,0.01
68301,0.01
68302,0.79
68303,0.24
68304,0.03
68305,0.01
68306,0.0
68307,0.0
68308,0.15
68309,0.02
68310,0.07
68311,0.02
68312,0.39
68313,0.2
68314,0.09
68315,0.24
68316,0.0
68317,0.07
68318,0.06
68319,0.0
68320,0.67
68321,0.0
68322,0.0
68323,0.22
68324,0.16
68325,0.06
68326,0.15
68327,0.02
68328,0.03
68329,0.12
68330,0.0
68331,0.01
68332,0.27
68333,0.08
68334,0.57
68335,0.0
68336,0.03
68337,0.46
68338,0.27
68339,0.09
68340,0.0
68341,0.05
68342,0.02
68343,0.01
68344,0.03
68345,0.01
68346,0.02
68347,0.26
68348,0.2
68349,0.0
68350,0.01
68351,0.08
68352,0.04
68353,0.02
68354,0.22
68355,0.01
68356,0.06
68357,0.17
68358,0.44
68359,0.0
68360,0.05
68361,0.02
68362,0.03
68363,0.0
68364,0.29
68365,0.02
68366,0.59
68367,0.05
68368,0.03
68369,0.15
68370,0.0
68371,0.27
68372,0.01
68373,0.29
68374,0.0
68375,0.2
68376,0.01
68377,0.0
68378,0.05
68379,0.0
68380,0.02
68381,0.1
68382,0.01
68383,0.04
68384,0.01
68385,0.06
68386,0.0
68387,0.0
68388,0.07
68389,0.01
68390,0.11
68391,0.06
68392,0.02
68393,0.01
68394,0.24
68395,0.03
68396,0.06
68397,0.19
68398,0.01
68399,0.02
68400,0.04
68401,0.0
68402,0.45
68403,0.04
68404,0.14
68405,0.04
68406,0.01
68407,0.02
68408,0.07
68409,0.03
68410,0.45
68411,0.05
68412,0.01
68413,0.38
68414,0.57
68415,0.05
68416,0.21
68417,0.05
68418,0.68
68419,0.03
68420,0.13
68421,0.01
68422,0.16
68423,0.0
68424,0.03
68425,0.07
68426,0.05
68427,0.01
68428,0.14
68429,0.31
68430,0.64
68431,0.02
68432,0.07
68433,0.03
68434,0.08
68435,0.04
68436,0.2
68437,0.55
68438,0.0
68439,0.17
68440,0.3
68441,0.05
68442,0.14
68443,0.03
68444,0.09
68445,0.03
68446,0.5
68447,0.09
68448,0.07
68449,0.28
68450,0.72
68451,0.0
68452,0.0
68453,0.19
68454,0.0
68455,0.04
68456,0.0
68457,0.03
68458,0.21
68459,0.07
68460,0.13
68461,0.48
68462,0.06
68463,0.29
68464,0.01
68465,0.25
68466,0.01
68467,0.0
68468,0.01
68469,0.03
68470,0.02
68471,0.09
68472,0.02
68473,0.07
68474,0.14
68475,0.62
68476,0.08
68477,0.55
68478,0.0
68479,0.29
68480,0.08
68481,0.01
68482,0.09
68483,0.0
68484,0.35
68485,0.04
68486,0.03
68487,0.07
68488,0.13
68489,0.05
68490,0.0
68491,0.02
68492,0.63
68493,0.11
68494,0.01
68495,0.38
68496,0.01
68497,0.07
68498,0.0
68499,0.03
68500,0.26
68501,0.05
68502,0.01
68503,0.0
68504,0.02
68505,0.0
68506,0.02
68507,0.07
68508,0.17
68509,0.03
68510,0.16
68511,0.19
68512,0.0
68513,0.25
68514,0.0
68515,0.06
68516,0.02
68517,0.0
68518,0.06
68519,0.18
68520,0.05
68521,0.24
68522,0.13
68523,0.05
68524,0.09
68525,0.04
68526,0.0
68527,0.02
68528,0.02
68529,0.0
68530,0.51
68531,0.06
68532,0.02
68533,0.02
68534,0.15
68535,0.07
68536,0.0
68537,0.06
68538,0.04
68539,0.03
68540,0.17
68541,0.52
68542,0.45
68543,0.31
68544,0.06
68545,0.39
68546,0.13
68547,0.32
68548,0.2
68549,0.01
68550,0.06
68551,0.01
68552,0.48
68553,0.18
68554,0.03
68555,0.04
68556,0.19
68557,0.05
68558,0.02
68559,0.06
68560,0.03
68561,0.71
68562,0.08
68563,0.01
68564,0.02
68565,0.18
68566,0.01
68567,0.02
68568,0.43
68569,0.29
68570,0.0
68571,0.05
68572,0.01
68573,0.1
68574,0.03
68575,0.65
68576,0.09
68577,0.11
68578,0.1
68579,0.11
68580,0.2
68581,0.02
68582,0.07
68583,0.1
68584,0.86
68585,0.15
68586,0.01
68587,0.0
68588,0.21
68589,0.03
68590,0.01
68591,0.0
68592,0.43
68593,0.02
68594,0.05
68595,0.36
68596,0.06
68597,0.0
68598,0.07
68599,0.0
68600,0.08
68601,0.06
68602,0.04
68603,0.02
68604,0.01
68605,0.68
68606,0.02
68607,0.05
68608,0.29
68609,0.6
68610,0.0
68611,0.0
68612,0.08
68613,0.02
68614,0.05
68615,0.01
68616,0.1
68617,0.42
68618,0.0
68619,0.0
68620,0.05
68621,0.02
68622,0.16133333333333333
68623,0.01
68624,0.02
68625,0.01
68626,0.3966666666666667
68627,0.02
68628,0.0
68629,0.16
68630,0.02
68631,0.02
68632,0.18
68633,0.0
68634,0.12
68635,0.07
68636,0.25
68637,0.03
68638,0.13
68639,0.05
68640,0.01
68641,0.05
68642,0.17
68643,0.05
68644,0.08
68645,0.6
68646,0.11
68647,0.0
68648,0.01
68649,0.01
68650,0.52
68651,0.01
68652,0.01
68653,0.41
68654,0.06
68655,0.04
68656,0.41
68657,0.12
68658,0.01
68659,0.03
68660,0.25
68661,0.08
68662,0.11
68663,0.01
68664,0.03
68665,0.02
68666,0.13
68667,0.01
68668,0.01
68669,0.57
68670,0.0
68671,0.16
68672,0.09
68673,0.06
68674,0.07
68675,0.14
68676,0.0
68677,0.13
68678,0.51
68679,0.79
68680,0.12
68681,0.0
68682,0.0
68683,0.38
68684,0.11
68685,0.01
68686,0.0
68687,0.1
68688,0.05
68689,0.17
68690,0.01
68691,0.0
68692,0.0
68693,0.19
68694,0.0
68695,0.0
68696,0.0
68697,0.17
68698,0.1
68699,0.3
68700,0.32
68701,0.06
68702,0.11
68703,0.48
68704,0.04
68705,0.02
68706,0.26
68707,0.01
68708,0.06
68709,0.18
68710,0.57
68711,0.82
68712,0.02
68713,0.28
68714,0.06
68715,0.01
68716,0.0
68717,0.08
68718,0.02
68719,0.4
68720,0.03
68721,0.05
68722,0.02
68723,0.0
68724,0.27
68725,0.0
68726,0.06
68727,0.81
68728,0.08
68729,0.26
68730,0.32
68731,0.17
68732,0.01
68733,0.16
68734,0.03
68735,0.0
68736,0.44
68737,0.17
68738,0.02
68739,0.5
68740,0.07
68741,0.02
68742,0.37
68743,0.01
68744,0.0
68745,0.04
68746,0.05
68747,0.05
68748,0.0
68749,0.01
68750,0.03
68751,0.07
68752,0.17
68753,0.01
68754,0.02
68755,0.14
68756,0.75
68757,0.04
68758,0.07
68759,0.12
68760,0.02
68761,0.09
68762,0.01
68763,0.02
68764,0.0
68765,0.08
68766,0.18
68767,0.04
68768,0.15
68769,0.18
68770,0.34
68771,0.08
68772,0.04
68773,0.0
68774,0.0
68775,0.01
68776,0.01
68777,0.02
68778,0.01
68779,0.01
68780,0.1
68781,0.83
68782,0.18
68783,0.01
68784,0.04
68785,0.02
68786,0.15
68787,0.02
68788,0.05
68789,0.07
68790,0.01
68791,0.06
68792,0.37
68793,0.2
68794,0.39
68795,0.04
68796,0.02
68797,0.14
68798,0.01
68799,0.6
68800,0.01
68801,0.05
68802,0.02
68803,0.05
68804,0.24
68805,0.51
68806,0.02
68807,0.12
68808,0.49
68809,0.36
68810,0.05
68811,0.03
68812,0.06
68813,0.19
68814,0.07
68815,0.23
68816,0.04
68817,0.01
68818,0.31
68819,0.02
68820,0.0
68821,0.03
68822,0.02
68823,0.04
68824,0.1
68825,0.0
68826,0.13
68827,0.0
68828,0.04
68829,0.86
68830,0.02
68831,0.14
68832,0.53
68833,0.06
68834,0.4463119658119659
68835,0.03
68836,0.02
68837,0.02
68838,0.26
68839,0.01
68840,0.65
68841,0.08
68842,0.09
68843,0.01
68844,0.12
68845,0.21
68846,0.01
68847,0.14
68848,0.69
68849,0.06
68850,0.06
68851,0.0
68852,0.1
68853,0.03
68854,0.0
68855,0.01
68856,0.02
68857,0.06
68858,0.02
68859,0.03
68860,0.27
68861,0.0
68862,0.09
68863,0.08
68864,0.35
68865,0.0
68866,0.38
68867,0.0
68868,0.21
68869,0.06
68870,0.27
68871,0.03
68872,0.0
68873,0.04
68874,0.0
68875,0.6
68876,0.12
68877,0.02
68878,0.08
68879,0.13
68880,0.01
68881,0.0
68882,0.0
68883,0.07
68884,0.07
68885,0.0
68886,0.18
68887,0.38
68888,0.0
68889,0.04
68890,0.04
68891,0.02
68892,0.1
68893,0.15
68894,0.31
68895,0.01
68896,0.02
68897,0.05
68898,0.09
68899,0.02
68900,0.06
68901,0.26
68902,0.0
68903,0.03
68904,0.0
68905,0.03
68906,0.02
68907,0.02
68908,0.01
68909,0.32
68910,0.06
68911,0.01
68912,0.07
68913,0.01
68914,0.01
68915,0.03
68916,0.0
68917,0.02
68918,0.02
68919,0.59
68920,0.04
68921,0.61
68922,0.0
68923,0.4
68924,0.4
68925,0.38
68926,0.36
68927,0.15
68928,0.08
68929,0.05
68930,0.0
68931,0.14
68932,0.02
68933,0.16
68934,0.16
68935,0.29
68936,0.0
68937,0.01
68938,0.03
68939,0.35
68940,0.02
68941,0.01
68942,0.0
68943,0.0
68944,0.04
68945,0.06
68946,0.01
68947,0.02
68948,0.04
68949,0.0
68950,0.11
68951,0.0
68952,0.01
68953,0.09
68954,0.21
68955,0.01
68956,0.17
68957,0.17
68958,0.3
68959,0.01
68960,0.02
68961,0.04
68962,0.78
68963,0.12
68964,0.8
68965,0.09
68966,0.05
68967,0.04
68968,0.0
68969,0.15
68970,0.0
68971,0.0
68972,0.2
68973,0.04
68974,0.8
68975,0.11
68976,0.06
68977,0.23
68978,0.01
68979,0.24
68980,0.0
68981,0.25
68982,0.02
68983,0.14
68984,0.01
68985,0.38
68986,0.3
68987,0.16
68988,0.01
68989,0.0
68990,0.13
68991,0.01
